Português,Tupi Antigo
"Por isso mesmo, a pessoa que deseja a virtude mirra-se de corpo",Nd'e'i te'e abá tekokatu potasara gûo'opore'yma
O oposto da avareza é a liberalidade,Tekate'yma robaîara tekate'yme'yma
"Guardai-vos de ser maus, doravante",Peteumẽ pe poxyramo angiré
"Eu vim do rio dos paratis para ver a mãe de Deus, ficando a enfeitar-me","Xe Parati 'y suí aîu Tupã sy repîaka, gûinhemoîegûá-îegûaka"
O maldito não difere de uma arara,Nd'oîabyî muru arara
prender tapuias,tapuîa rara
seu próprio corpo incorrupto,gûeté-marane'yma
"Coisa muito boa é a confissão, como modo de impedir, também, tua ida para o inferno",Mba'e-eté anhẽ nhemombe'u Anhanga ratápe nde sorambûera morambûesabamono
"Se me mandasse, iria","Xe mondórememo, asómo"
"Que não conheçamos senão a Deus, nosso criador","T'îaîkuá-te Tupã, îandé monhangagûera"
"Ah, quem me dera o tivesse matado!",Aîuká me'ĩmo mã!
O homem que esconde algo,Abá mba'e omimba'e
Ele é pequenino Ta'yrĩ'i-nhota'ub - Ele é pequenino,Ta'yrĩ'ĩ
"o que é de cada dia, o que está ao longo dos dias",ara rupindûara
"Tomaste as coisas de alguém, o objeto do furto de teu próximo ou o que ele esconde?","Ereîarype abá mba'e, nde rapixara mondarõagûera koîpó semimima?"
"Por conhecê-lo, agora amo-o","A'e kuapápe, ko'y asaûsu"
Do nada fez nossa alma,Nama'eruã oîmonhang asé 'angamo
Anuncia os que serão casados na igreja nos feriados,Ogûeronhe'eng i mendarypyrama Tupãokype marãtekoabe'yma pupé
Furou também minha cabeça,Omombuk-y bé xe akanga
"Não era Deus Espírito Santo, mas um sinal da sua vinda","-Tupã Espírito Santo anhẽ a'e tatá? -Nda Tupã Espírito Santo ruã, tura îekuapaba é - Deus Espírito Santo era, na verdade, aquele fogo?"
imitando tua virtude,nde rekokatu ra'anga
Parto,Aîepabok
"""sob o sono da bem alta noite"", isto é, nas horas mortas da noite, em que todos dormem",pysaîé-katu ké-gûyrybo
O nosso chamado à mãe de Deus fá-lo sofrer muito,Tupã sy îandé senõîa oîmoasy-katu-eté
Turvei sua água,Aîmo'ypiting
Os homens estão acostumados comigo,Apŷaba xe pokuá
Mas não é nossa pátria esta terra em que moramos?,N'asé retama ruã-tepe ikó yby asé rekoaba?
Toco-a,Aîopy
Ele está salgado demais,Se'ẽ-moxy
Tu não me detestas,Na xe reroŷrõî îepé
Por isso mesmo será só chorar sem parar,Nd'e'i te'e îase'o anhõ monhanga i mombyke'ymane
Devolve o objeto de seu furto,Ogûeroîebyr o mondasagûera
"Vinde para comer a criança, o cuidado de Deus","Peîori pitanga gûabo, Tupana resaetá"
Obedecem-me bem os índios,Xe rapîakatu abá
o que é afamado por aí,kûepe i moerapûanymbyra
Como diz a outra petição da gente?,Marã e'ipe amõaé asé îeruresaba?
Ele te chama particularmente,Nde katu nde renõî
"em baixo, na lájea",ybype
Sei-o tão bem como tu,Nde îabé ixé i kugûabi
Eu sou muito manchado,Xe pará-parab
Está pronto o goitacá ou o filho do guaianá?,Sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
Não mais amarei o diabo,N'asaûsu benhẽî xûé Anhangane
Mostra o erro de minhas palavras,Eîkuabe'eng xe nhe'engaipaba
Eu caí de sono,Xe ker-aparar
Sentou-se em público,Te'yîpe nhẽ i gûapyki
tipo de corte de cabelo dos índios,andyrá-'aba
manchas brancas do cabelo,a-titinga
"estorvo do anzol, isto é, corda com que se reata este",pindá-aŷpypûasaba
A gente o faz ir em busca de padre também?,Abaré abépe asé oîpiamondó?
"Ah, se eu tivesse ido para o céu!",Asó me'ĩmo ybakype mã!
Uniu-se a nós,Îandé ri oîese'a
Era muito grande Por isso mesmo ficava caindo com ela,Turusukatu Nd'e'i te'e sero'a-ro'a
Ela tem pecados variadíssimos,I angaîpá-pará-pará
O que Cristo deixa como chefes dos cristãos batizados,Cristãos i mongaraibypyra tekokuaparamo Cristo remieîara
muitíssimo rechonchudo,asangusugûasu
Acaso o que será deixado é tudo?,Seîarypyrama ruã-tepe mba'e tetiruã kûáî?
"fonte, água perene",y-pabe'ymba'e
Entraste com ele em teu aposento?,Ereroîképe nde kotype?
Os que confessou com os que escondeu voltará a confessar,O emimombe'upûera o emikuakugûera irũmo bé i mombe'uîebyrine
Por isso mesmo tua grande sujeira estraga as almas dos índios,Nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo
"Mataram, na verdade, a outra pessoa que não aquele assassino",Ahẽ morapitîarûera taté nhẽ anhẽ ybŷá oîuká
Fi-lo apresador de mim,Aîmoembiaryîar ahẽ xe îoesé
Morro de morte natural,Te'õ suí amanõ
Deus-Pai,Tupã Tuba
Fiz-lhe uma gaiola,Asuru-monhang
Caí doente,Xe mba'easy-'ar
"Oh, que pena que meu pai morreu!",Omanõ tekatunheté xe ruba mã!
Logo ao ouvir o nome dela eu me escondo em outra parte,Serenduba rupibé amongoty xe nhemimi
Cocei-o,Ase'yĩ
Sorvi o caldo,Aîty-kukur
Que as veja logo,T'asepîak taûîé!
Para as armadilhas eles levam gente,Mundépe i porerasóû
Nas armadilhas fiz os malditos entrarem,Kotype muru amoingé
-Que é ungido de nós? -Nossas ancas,-Mba'e-mba'epe asé suí i pitubypyra? -Asé rumby
Eu somente nesta aldeia morava,Xe anhõ kó taba pupé aîkó
Todos havemos de convidar,Pabẽ t'îaîxo'o
Não me acostumei,N'aîepokuabi
Será que é um morcego?,Andyrá ruãpe é?
"Não faz efeito, às vezes, nosso remédio",Sarûab amõme asé posangygûaba
A morte é a ameaça daqueles que se casam verdadeiramente,Te'õ a'e mendasareté momboîsabamo
Coze algum cauim,Emoîyb kaûĩ amõ
Levando os peixes todos,Pirá mondóbo pá
Que vos lembreis deste dia em que descansei após terminá-las todas,Ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé
Os antigos inimigos de São Lourenço,São Lourenço rupîarûera
"Foi pregado na cruz, foi morto, foi sepultado","Ybyraîoasaba resé i moîarypyrûeramo sekóû, i îukapyrûeramo, i tymbyrûeramo"
Para o monte chamado Calvário,Ybytyra Monte Calvário 'îápe
o que está neste mundo,ikó 'ara pora
Vem para te compadeceres de nós,"Eîori, oré raûsubá"
Não pode o que não é padre fazer as coisas assim?,Nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?
O que acredita na dança do chocalho,Maraká poraseîa rerobîasara
Água é o que não tem essa ilha,Y angaba'eamẽ ebokûé 'ypa'ũ
Eu tenho bens,Xe mba'e
Não me enternecendo eu pelo que morreu para me resgatar,Xe repyramo omanõba'epûera ri xe akyre'ymamo
Por acaso é o Lourenço tostado?,Rorẽ-ka'ẽ-piã?
Como será que um habitante do inferno viveria neste mundo?,Marãeté'ĩ ra'umope amõ Anhanga ratá pora rekóû ikó 'ara pupé?
"Mandando-o ir, sem problemas, não ages como o que estima teu imperador César",I mondóbo nhẽ nd'ereîkóî César nde rubixaba raûsuparamo
Eu mesmo pus gente no desejo sensual,Xe aé aporomoingó moropotara resé
Tu me atormentas,Xe usũî îepé
"Eu sou um espião, um velho poltrão","Xe manhana, manembûera"
canoa de junco,piripiri-ygara
"o sem-orelhas, coisa mocha",nambie'yma
"Antigamente frequentavas nossa terra, amando-a","Akûeîme eresapekó oré retama, saûsupa"
Aqueles outros dois deverão ser tomados segundo a vontade das pessoas,Abá remimotara rupi tarypyrama é amoaé mokõî
Hei de revirar seu ventre opilado!,T'aîpobu sygé-aponga!
tranca da porta,okena kokaba
Invocam ainda o pajé Caruara,Osykyî mbyté paîé Karûara
São numerosos os que te procuram,Se'yî nde rekasara
Lanço a canoa,Aro'ar ygara
na cintura,ku'aî
Eu sou furioso,Xe marãmotar
"E se dividirem seu sangue em pequenas partes, em cada uma delas está?",A'epe sugûy moîa'o-mirĩ-mirĩneme i îabi'õpe i kûáî?
Atei-lhe penas,Aîpepó-pûar
óleo de peixe,pirá-nhandy
Apresentei-o,Arokûab
Fica! Somente quando bebes cauim tu queres ser valente?,Epytá! Kagûápe nhõ nde ratãngatu-potá?
Segura-o por enquanto,Eîpysyk ranhẽ
Por isso mesmo não tinha maldade antes de se destinar para mãe de Deus- Filho,Nd'e'i te'e o poxye'ymamo Tupã-Ta'yra syramo o îe'o îanondé
Ai! Não há absolutamente servos meus,Akaîgûá! N'i tyb-angáî xe boîá
"Se o sol faz as pessoas terem muita sede, tanto mais estando no fogo as pessoas desejam beber","Kûarasy abiã oporomo'y'useî-eté, memetaé tatápe oína abá o'useî-etéramo"
Mas eis que minha alma não está aflita,Xe 'anga-t'iã n'i marani
Fiz provisões dele,Asesemõ
Dorme ao lado de mim,Eké xe porupi
"Detestando seu pecado, a transgressão da palavra de Deus","O angaîpaba, Tupã nhe'enga abŷagûera reroŷrõmo"
maço de flechas,u'u-mana
Faço Pedro ter roupa,Aîmoaob Pedro
Ela está crua,I pyr
"Disseste ""-Oxalá eu o mate"", fazendo alguém ouvir?","""Aîuká temomã"" erépe abá remiendubamo?"
"Enfim, esses temiminós não tomam a lei de Deus, não a amam, não a acatam","Aûîé, kó temiminõ nd' ogûari Tupã rekó, nd'osaûsubi, n'omotybi"
Estou prestes a ir,Oebyraîarinhote aîkó
Tenho-o por costume,Aîpokugûab
O oposto do desejo sensual é a pureza,Moropotara robaîara moropotare'yma
o que é felpudo,sabiîuakytãba'e
Eis meus chifrões,Kó xe 'akusu
Em seu rosto ficando a cuspir,Sobá resé onhenomũ-nomuna
Assim deve ser,Emonã ruãpe é
Uma coisa amarga misturaram com vinagre,Mba'e-py'aûpîara kaûĩaîasy resé i monani
"Em reparação disso, mudaste-te de aldeia","Sepŷápe, ereîakasó"
"Disseste falsamente que ele disse isso, sendo maledicente?","""-E'i kó"" eré tenhẽpe nde îuruaíbamo?"
"Por causa disso, com efeito, agora o amo","Aîpó resé nhẽ, ko'y asaûsu"
"Lava-o, fazendo brilhar meu coração","Eîmoîasyk, xe py'a moberapa"
"cara ruim, mau humor",tobasy
quinhão de Deus dízimo,Tupã potaba
Cumpriste as palavras do governante da aldeia?,Ereîporakápe taba rerekoara nhe'enga?
"E não confessando ser parente verdadeira de seu marido, que acontece?","A'epe o mena mũetéramo sekó mombe'ue'yma, marã?"
É certo isso!,Aûîé a'e!
Envelheço,Akakugûabakatã
Eram compridas algumas cordas,Iîysapuku sama amõ
Que ouçam aquilo que tu dizes,T'osendu aîpó nde 'é
Tomaste-o depois de comer ou depois de engolir alguma coisa?,Ereîápe nde mba'e 'u roîré koîpó mba'e amõ mokon'iré?
A água benta é o que faz abrandar também o que os doentes sofrem,Mba'easybora remimborará moarybé-ukasara bé 'ykaraíba
Que fazem conosco os que nos batizam?,Marãpe asé rerokara asé rerekóû?
"É assim, porventura, que respondes as palavras do chefe?",Emonã-pipó morubixaba erenhe'engobaîxûar?
"Conhecendo a Deus, agora amo meu senhor Jesus","Tupana kuapa, ko'y asaûsu xe îara Îesu"
Vim para ficar de vez,Gûitu aîur
"Junto do diabo lançando-os, com o qual queimará para sempre",Anhanga pyri seîtyka aûîeramanhẽ i kaîagûama
"Mas quem há semelhante a mim, desafiando até mesmo a Deus?","Abá-tepe oîkó xe oîá, Tupã tiruã momburûabo?"
Diante de uma madeira a gente se inclina?,Ybyrá supé nhẽpe asé îerokyû?
Cavei a terra,Ayby-ybykoî
Arrebentando as coisas de alguém,Abá mba'e mombuka
"Por isso mesmo agora, sendo dia santo, eles estão felizes","Nd'e'i te'e ko'yr, onhemo'aretébo, og orybamo"
Porventura fazes isso à toa?,Aîpó nhẽ-pipó ereîkó?
Detestando sua maldade,I angaîpaba momburûabo
Assim havemos de nos acariciar!,Nã takó îomomoranga re'a!
Por isso mesmo os que conversam com eles transgridem a palavra de Deus,Nd'e'i te'e i mongetasara Tupã nhe'enga abŷabo
Estou saltando de alegria,Toryba suí apó-por gûitekóbo
Ali ias por ocasião dos feriados,A'epe 'aretéreme eresó
"Curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, grudando-a","Oîposanong, i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá"
Trabalho com mariscos,Paranãmbora ri aîkó
ovo de arinhama,arinhama rupi'a
Eu tive vertigem,Xe resagûyryb
Eu lhe pélo a cabeça,Aî'abo'o
tirante a vermelho,pyrangaíb
Rompeu-se teu coração por amor a ele,Obok nde nhy'ã saûsuba resé
Crês que o pajé ruim é o que tem o dom dos prodígios?,Ererobîápe paîé-aíba mosangyîaramo sekó?
não é mesmo?,mba'e-tepe?
Fingindo fazer viver as pessoas,Oporomoingobé-mo'anga
Faze sumir meu tentador,Emokanhem xe ra'angara
"Ainda, ainda me odeia fulano",A'é byter aîpó gûi'îabo - Ainda digo isso E'i byté-byterĩ ahẽ xe amotare'yma
Eu sou malhado na cabeça,Xe 'apititing
O que se iguala às mulheres,Kunhã resé oîemoîoîaba'e
tamanduá topetudo,tamandûá-atyrabebó
"Eu sou o alegre Ibitirapé, do topo da montanha","Xe rory Ybytyrapé, ybytyrapûá suí"
A segunda dele é a satisfação dos cônjuges,I momokõîndûara mendara moîekosupaba
"Baixou a cabeça, ficando a gritar",Oîeaŷbyk ogûasem-asemamo
"Todo seu sangue deu, morrendo","Opá og ugûy me'engi, omanomõ"
Que Deus dará para a gente no céu?,Mba'epe Tupã oîme'eng asébe ybakypene?
O vício atiramos fora,Tekoaíba oromombó
"Deus é um só, de fato, sendo santíssimo, sendo poderoso","Tupã oîepé nhõ nhẽ gûekó-karaibetéramo, abaetéramo"
É terrível para mim vê-los,I abaeté sepîaka ixébo
"Este meu tacape não está à toa nas minhas mãos, mas, sim, é o instrumento com que vos racharei","Kó xe itangapema xe pópe nd'oîkóî tenhẽ, pe mombokaûama é"
"de dois em dois, dois a dois",mokõ-mokõî
socador de pilão,ungûá-obaîara
Não! Estou bêbado,Aanumẽne! Asabeypó
Eu sou ladrão,Xe mondá
"Por isso mesmo, então, os judeus a puxaram fortemente, fazendo vir junto a pele dele também","Nd'e'i te'e a'ereme Îudeus sykyîatãmo, i pira abé reru"
Tornou-te mais formosa que ela,Nde moaysó-eté i xuí
Distribuo-os,Aîma'e'ĩ
Eis tua ameaça aqui!,Kó nde momboîtaba kó!
O que é daqui é este,Ikendûara n'ikó
Isto pela primeira vez,Ang é
"Esta aldeia, não disseste maldades a ela ainda?","Ikó tabape, marã nd'eréîpe i xupé ranhẽ?"
Que afastemos o diabo agora e para sempre,Anhanga t'îaîpe'a ko'yr aûîeramanhẽ
muito longe,apûé-katu
homem falso,abá-memûã
Não me dá vontade de comer,Na xe îuruéî
Irritastes o senhor Jesus,Pemoŷrõ Pa'i Îesu
pescador com puçá-guaçu,pysagûasu-eîtykara
Sobre ela morrendo Nosso Senhor para nos resgatar,I 'arybo omanõmo Îandé Îara îandé repyme'engagûera resé
Embarquei,A'ar
"Será que é um morcego, uma borboleta ou uma cuíca?","Andyrá ruãpe é, panama koîpó gûaîkuíka?"
Ela é muito bojuda,I ku'agûasu
Estamos em intercalação,Oîoparabamo orokûab
Peço a Deus por minha virtude,Aîeruré Tupã supé xe angaturãgûama resé
Bem aos olhos de Deus essas vossas ações são contadas,Tupã resápe-katu kó pe rekó rekóû i paparypyramo
Chefe dos que ficaram no céu,Ybakype opytaba'epûera rubixaba
Minh'alma faz firme,Xe 'anga moteni
"Ah, quem me dera comer veneno para que eu morresse disso",- A'u temõ mba'eaíba mã a'emo nhẽ xe re'õû ãûa suí
"Ah, muito bem, ficai tranquilos!","Erĩ, aûîé, peputu'u!"
A ti nos apegamos,Oroby'a nde resé
Que recrudesça minha antiga maldade!,T'oîepun xe marandûera!
A gente pede a Deus somente pelas coisas que deve comer?,Mba'e i 'upyra resé nhõpe asé îeruréû Tupã supé?
"Mandando fazê-los embarcar numa arca de madeira, semelhante a um navio","Ybyrá karamemûã, ygarusu nungara pupé, i mo'aruká"
Não querendo que se apague a luz de nossa alma,Asé 'anga resapesaba gûeba potare'yma
Tornou-te muito bondosa o senhor Deus,Nde moangaturameté pa'i Tupã
É difícil essa língua,I abaíb aîpó nhe'enga
Fica pisando o maldito,-Muru ri opurũ-purung
Trazendo o resplendor de Deus,Tupã beraba reru
Ali é o lugar aonde eu vou,A'epe xe soagûama
"Eis que sofrem muito os que Deus repeliu, tendo sua vida envergonhada","Sasyeté niã Tupã remipe'apûera, ogûekó-mara'ara reroína"
A Santa Maria o pecado não chegou,Santa Maria resé tekopoxy nd'obasemi
todos os que estão nas ilhas,opá 'ypa'ũmendûara
Eu desmaiei,Xe re'õ'ar
Basta! Tu me matas!,Aûîé! Xe îuká îepé!
Eu estou com a base com firmeza,Xe ypy ten
"Aperta a cabeça do maldito, enfraquecendo-o muito","Oîopyk muru akanga, i moatãe'ỹngatûabo"
"Não foste tu, certamente, que te atraíste pelas mulheres?",Na nde ruã-te p'akó kunhã ri ereîemomotá?
Então já estava São João Batista no ventre de sua mãe,A'ereme oín uman São João Batista o sy rygépe
Ela é leitosa,I 'aysyk
O fogo te convém verdadeiramente para que nele te asses,"Tatá nde arõ-eté, i pupé t'ereîesy"
o que tem sede de justiça,tekokatu 'useîtara
Passo jenipapo nele,passo jenipapo Aîîanypá-mongy
Nomes de quem são esses?,Abá-abá rerape eboinga?
Tomou a casa dos animais de criação como sua pousada,So'o mimbaba roka ogûar og upabamo
"Ao se aproximar o doente da agonia, que mandem chamar o padre","Mba'easybora o mara'ara kakareme, t'osenõîukar abaré"
"Vim, voltando",Aîur gûiîeby
eis que amanheceu,ko'ẽ kó
"Fui a bom tempo, fui a propósito",Aûîebéramo asó
Furei-o,Aîmokûar
linha grossa de pescar,pindasã-pokuruba
Estrebuchei,Ababak
"Pensai que, algum dia, a morte virá mesmo para bater em vossas portas, surpreendendo-vos",Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é pe pokosupa
"Aproximando-me da morte, meus grandes pecados antigos farei sair","Te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne"
"Assim tratada, certamente, uma pessoa chega bem",Emonã serekopyra rakó abá obasẽ-porang
"Logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","Koromõ, keygûara temiminõ moaûîébo, asapekóne"
Fizeste que uma mulher se pusesse sobre ti para fazer sexo com ela?,Ereîmonhenongype kunhã nde 'arybo sesé eîkóbo?
"Para ele trouxeram, como oferendas, ouro, incenso e mirra","I xupé ogûeru îetanongabamo itaîuba, ysykatã syapûãba'e, mirra"
Por que alguém se casa?,Mba'erama resépe abá mendari?
Esgotei a água dele,Aîtyapyî
Ajudas teu pai e tua mãe?,Ereîpopytybõpe nde ruba nde sy abé?
Não é que o maldito veio voando?,Ké muru ruri obébo?
Todas as pessoas vão fazendo as ladainhas,Opakatu abá sóû ladainhas monhanga
"Passaste a mão nas tuas pudendas, abrindo-as?","Erepokokype nde rapopé resé, i pekábo?"
Para ele mesmo,I xupé é
"No meio do caminho, meninos assaltaram-me mesquinhamente","Pé ku'ape, kunumĩ pu'ama'ubi xe ri"
Ainda hoje fazendo-os cair,A'ebé kori i mbo'ane
Eu tenho o interior das pálpebras trêmulo,Xe ropé-py-sysyî
"Dentro dele está Jesus Cristo, sua divindade e seu corpo em inteireza","I pupé Îesu Cristo rekóû, i Tupã, seté abé gûetependûara pupé"
Não deixes de o querer,Eîpotare'ymumẽ
Esfreguei-o com cera,Aîkytyk iraîty pupé
"Ah, eu estou muito quente aqui!",Xe rakubeté kó mã!
Diante deles passei,Sobabo akûab
Com seus irmãos não pode ninguém se casar,O asykûera resé nd'e'ikatuî abá omendá
